,cat
492243,19
832540,6
379430,20
212682,26
923797,26
551686,16
134658,6
506999,6
865127,1
467694,8
884498,20
432329,1
307168,8
947892,6
808505,8
436795,7
432722,11
339122,22
47737,1
718033,16
924126,26
486909,8
846144,8
301144,7
547879,1
926975,12
668248,9
796608,13
741556,9
13677,6
929257,16
774424,19
926140,26
342684,20
136795,7
723935,13
722082,20
481827,8
395191,25
243303,26
804199,8
90803,20
755317,1
865059,16
445062,20
342859,8
593148,15
511681,20
752432,13
635795,19
399536,8
728434,26
889381,8
132140,8
522792,22
806721,27
364353,9
596460,13
868355,11
411893,11
100167,6
395198,20
856990,16
810600,8
145450,13
489492,12
557713,1
193162,6
763907,15
482734,8
702745,16
693909,20
396289,12
895691,1
873614,1
306667,15
172689,16
29607,13
21881,15
272578,1
26903,15
206222,19
359124,20
454406,16
184429,16
338354,20
537258,8
38022,6
179064,1
825784,8
179435,6
890129,26
554196,13
67067,8
550708,8
771831,20
656584,8
570721,15
717919,20
409388,6
537494,12
786975,8
943783,16
864085,15
534641,8
266762,19
191091,16
814780,20
927655,26
869820,12
625926,8
242847,22
920289,8
481323,20
836417,25
926998,26
14390,8
560006,1
195905,25
785343,1
654600,8
839981,26
926781,9
751726,1
101588,12
837684,1
118291,20
38445,1
417522,20
387065,6
487885,26
618110,13
228930,12
472336,13
786269,7
301305,1
662218,1
72613,8
922065,8
493905,22
552310,8
495454,16
536746,8
621526,15
325823,19
187889,1
66313,8
855125,1
328134,7
794410,7
751032,20
631560,16
720636,8
645104,19
697738,13
766944,8
211517,1
292894,8
299922,8
171982,8
131648,20
493697,20
572301,20
537199,4
520264,8
119968,12
897576,3
209573,20
924327,11
360855,20
855748,16
241691,27
272226,1
54864,1
656670,20
207599,22
575432,1
71517,20
111246,13
254749,12
377543,22
727340,8
476207,6
339619,13
714864,20
820469,19
512596,8
220795,16
789336,8
145826,7
731323,20
948848,7
128650,1
519658,8
501725,16
376071,26
624657,20
242100,16
921696,8
462583,20
499183,16
855216,13
264207,7
581139,8
384433,8
33136,6
19498,8
189249,16
236477,1
814482,8
173629,6
692456,13
574291,8
342622,26
426622,20
264835,8
508239,20
473988,8
259593,20
951252,15
430946,13
195838,20
371577,1
590320,25
409754,20
522865,1
7570,8
798290,20
601498,16
399492,1
322192,1
858858,8
22737,1
637223,15
778826,1
75646,8
735956,16
533916,13
307840,13
608172,8
593939,8
906272,20
931480,26
870831,20
727616,1
286746,1
338457,11
271695,17
909245,12
206015,20
71907,8
710200,8
233561,1
16062,8
462496,6
873326,6
550758,20
760386,16
47819,16
312745,8
533760,15
19195,20
799055,25
135651,6
862150,8
686924,1
100631,6
30445,8
820360,6
933317,25
220101,16
210968,20
365524,1
312046,16
62912,12
583478,16
31117,11
137475,6
224078,6
452914,6
41431,8
895633,8
717861,1
5297,20
509720,20
400664,1
413436,11
676622,8
612668,13
447066,1
740,19
818231,8
356548,20
116722,1
563164,13
3401,6
601370,1
159416,20
736990,20
633137,8
477184,16
712412,8
431123,13
874788,20
919150,12
619716,8
376668,6
259477,1
319854,20
814606,8
179609,11
265672,16
179312,1
931546,20
32463,20
342376,6
584976,16
448984,8
920262,26
535856,8
343626,8
7079,8
89298,20
743547,8
844147,19
1009274,26
320570,7
824495,20
844366,8
392779,8
792346,6
816799,8
412262,1
301795,6
164632,8
631,26
941314,11
818449,8
879401,13
35678,8
730729,8
347916,8
207762,8
377015,8
920212,26
7597,15
82837,8
125045,25
225564,1
422426,16
35301,19
435962,13
270061,12
21008,19
445315,16
172702,8
111741,16
327822,16
186005,20
34462,11
926149,8
921020,20
766120,17
575837,15
880079,20
23747,8
701863,8
841264,26
350093,1
927812,26
506276,8
413553,1
662415,8
640325,26
480360,11
923918,12
501597,1
578819,8
527917,13
54058,19
911470,8
604779,13
354542,9
669115,16
885519,8
878969,7
387077,22
425909,8
306532,8
590992,6
797921,7
424691,16
549682,8
382960,8
150044,8
949410,16
472564,27
308100,20
926797,8
259610,19
479479,7
469578,6
462194,1
209601,9
331188,16
748341,26
468232,15
90344,8
236661,19
58554,16
226182,13
264980,25
565721,13
313613,20
461968,11
525488,8
230964,8
622191,20
245317,15
745846,15
603736,8
577764,15
836294,16
148256,16
227040,4
485542,8
271553,19
130834,8
114410,20
340856,8
735324,26
77627,1
346849,20
782881,8
755710,8
269896,9
504213,20
162753,8
217322,20
948721,1
316827,1
100704,1
558984,9
326410,16
210143,7
178166,20
193258,20
543438,1
664093,7
548285,19
736562,16
801471,8
393192,8
596239,8
268688,20
206373,6
799290,17
267129,20
406894,1
463071,16
768704,1
341080,12
124149,16
199475,8
837636,22
523383,7
34785,20
477902,6
142162,20
103088,1
748320,19
114571,8
647996,15
854317,10
17817,1
920994,8
163395,8
314705,20
650698,26
544467,1
319694,8
763680,8
903686,1
701625,27
546475,8
880922,6
13339,6
152426,8
67749,8
403686,8
159072,26
461188,12
440214,16
449359,1
59955,26
396428,21
656040,8
572753,20
172983,26
783313,15
381857,15
796929,26
814387,25
104095,13
729258,11
296877,20
198436,1
924708,1
456933,16
907257,19
904650,8
392907,13
886282,6
158033,8
345055,25
917511,20
910735,26
160982,26
814333,6
37323,19
722343,22
83403,8
855157,20
265095,8
679204,13
814376,8
126311,21
724550,3
367621,8
746057,8
932951,8
44550,16
937355,8
716853,16
380652,8
29276,19
21703,6
479056,20
430247,8
538121,6
134614,8
401622,8
429777,25
211784,13
166440,7
227460,1
752208,20
105827,12
254133,15
593567,15
416037,20
83578,19
654484,13
469843,8
588563,8
783448,26
792421,16
782283,19
550473,1
805507,1
64364,12
626558,8
60031,7
340262,1
869217,1
560129,20
395398,16
246739,13
86173,19
109006,15
86149,13
75039,1
345978,20
435548,6
686902,8
768531,3
678326,1
716477,15
100603,26
925034,8
467652,1
841609,26
252153,1
217095,8
307871,15
546697,8
730672,7
426495,20
905768,16
449948,1
612702,8
696740,22
231090,25
617752,15
718999,20
553278,1
609693,8
98572,26
925013,8
822847,20
923973,26
872702,8
895467,26
691554,1
811211,8
174307,9
621594,9
881824,20
800435,1
886375,20
902462,1
140510,20
791269,15
143719,5
696430,25
851895,8
588887,16
597953,8
324236,1
581383,16
610701,8
563537,8
950617,13
101297,20
514186,20
735500,15
924793,1
741799,15
400360,20
857302,16
449193,13
222521,1
44667,16
174383,1
148545,8
691072,8
876453,8
164507,1
926828,12
663883,20
813677,8
544383,20
729800,20
7039,8
802451,20
919235,12
160495,13
88600,19
319837,15
799419,1
46658,21
515444,6
832187,20
936269,15
645265,1
259698,8
275564,20
405053,20
701362,1
927778,26
820609,8
557862,20
270042,16
712237,20
821663,26
840834,1
806200,7
382248,1
444446,1
508155,1
427773,8
922254,7
321121,15
889498,6
741304,8
515874,13
930214,8
643219,1
285406,4
891187,15
1172,19
373080,8
434589,20
678510,1
336949,8
751499,6
357103,6
559278,6
643076,19
98088,25
252412,19
554012,1
903487,26
950767,20
581202,8
300152,8
874610,8
1607,7
577797,1
308537,8
405729,8
563479,8
52755,6
736425,20
493309,1
238495,11
920830,21
220943,8
521238,1
53321,20
783683,1
800689,8
600198,8
200017,7
264339,26
438464,20
710224,1
134710,16
9780,8
110121,7
193389,20
776522,8
869777,8
961340,26
421566,8
968928,26
688507,8
623022,20
498272,20
537535,9
866002,8
720948,15
309098,20
840689,6
683933,16
97676,20
774744,7
204483,20
13587,20
167964,25
519376,1
866602,4
423621,20
154822,8
178723,20
895652,7
753004,16
381509,26
155418,6
120409,8
904985,7
123303,1
252729,26
44580,7
237203,12
224265,1
568244,20
915700,8
683659,13
451871,16
58128,20
320350,10
155200,1
852486,13
135202,8
155790,1
751792,7
619806,19
50528,20
819640,1
449609,16
644081,20
159460,8
143065,16
451117,13
405895,7
457343,20
300134,8
319436,8
287119,22
300973,16
26325,19
325854,25
934127,19
603162,1
585689,26
608905,8
183028,6
463154,4
274053,8
623000,13
143043,8
411751,16
927610,26
54475,8
314908,20
95547,6
479410,15
888879,11
520714,15
380380,8
104088,6
814174,22
60355,1
931282,26
340435,21
871201,21
8664,11
876600,1
394811,20
313094,16
133418,20
309561,9
932306,20
713168,20
188780,1
559553,8
652838,26
238727,16
538394,8
883390,1
715659,20
558338,8
307155,1
350489,13
391100,7
71838,8
487373,13
845648,26
231668,7
11239,8
57739,20
96755,1
935329,16
182606,13
186893,20
335972,26
774581,11
187248,16
278985,9
637380,8
690364,15
476650,8
373599,11
469189,16
865611,19
533001,8
406127,16
80274,1
389736,16
133023,12
599203,10
231404,8
769825,4
497112,8
721001,20
343229,26
684585,19
228357,20
565988,12
554887,8
355657,20
575556,8
664298,21
592061,1
923707,12
674097,7
924894,26
341472,8
869075,6
558873,8
514798,20
359354,8
686771,11
811046,1
755958,15
738665,8
108121,13
432751,15
950847,20
629726,15
215449,8
211197,13
190914,9
782568,8
32109,1
235956,6
104477,8
405306,1
791418,8
772254,16
485392,26
215346,8
771146,16
928829,20
607297,20
526987,26
392816,7
637382,7
396927,26
763022,8
664485,13
271957,8
568927,16
537944,8
201241,20
643180,22
721157,16
6327,16
458483,8
574106,1
53785,20
873892,15
525253,8
763696,8
644065,15
898153,8
722907,8
158594,8
681969,19
190247,1
381651,25
138376,1
145929,8
600084,8
296870,1
449853,11
214303,6
787738,17
69939,8
364748,22
411300,20
378948,1
623059,16
665940,1
439660,8
394431,21
302530,22
163623,8
624624,4
919444,26
835556,1
65295,19
431205,8
252713,9
371470,1
302705,1
58502,16
530439,6
744212,16
428657,1
511837,22
260076,8
602282,13
758798,3
705676,16
895209,1
190175,20
559420,16
776512,16
190180,1
498194,15
489099,8
358432,13
936580,20
557781,20
1010008,4
754154,15
240373,1
239589,11
525113,8
603089,21
808035,13
488508,26
723867,13
566266,25
10759,20
461484,1
618909,20
201284,8
842601,16
342657,25
685589,19
147659,8
283876,8
395353,9
916635,8
715212,13
62360,8
28639,8
755597,15
581091,13
561842,25
411094,8
90378,9
261574,16
857318,15
375993,20
401489,8
863992,4
815154,13
508286,1
313264,8
682811,8
551538,16
938209,1
839053,6
56442,16
935614,8
646672,8
188798,1
880602,20
924032,26
154146,20
648536,8
421418,11
590604,8
211212,12
37192,16
704082,20
688674,20
795332,8
930608,1
671192,8
495596,8
768257,8
896656,16
243,26
78466,16
914009,16
754140,13
869022,1
897526,16
108502,20
783735,1
490796,6
449533,15
411013,20
135235,20
648358,8
787144,12
75577,13
848827,26
283895,8
607866,8
508943,6
808614,8
134280,1
639411,20
477021,8
482920,16
910304,22
703592,19
722735,8
337963,1
697815,16
840190,19
48101,16
133228,8
461876,11
944113,12
10321,8
910458,20
678946,1
924026,21
418298,11
366703,26
388086,1
299212,16
362074,8
626395,1
877067,1
383266,13
288514,15
513259,8
688622,13
575562,20
943869,9
505226,8
839750,15
393100,1
932634,8
926076,26
828024,13
399723,17
178499,1
614591,11
473273,19
550147,26
610229,15
324821,11
951303,20
192853,4
235162,8
314371,13
914174,1
527875,11
351502,6
564632,1
394309,15
482947,8
403368,8
851404,11
803257,6
575542,13
907856,20
399619,1
576260,1
899962,8
876082,8
889430,16
122249,13
717311,8
42164,1
564747,16
645775,8
711179,1
133112,16
911045,26
443001,11
390367,1
509130,1
225007,15
468341,26
534993,10
415745,8
618408,26
162956,15
106906,16
12294,13
231845,20
869182,8
813131,1
367211,1
368946,13
925167,20
835319,8
299371,16
913310,4
950667,19
858027,20
836839,20
500534,13
419974,25
338859,8
328113,8
205875,8
548612,6
949561,16
86120,8
418954,16
362157,16
36954,8
529642,8
563384,8
917381,6
427785,20
678544,1
262356,8
928631,7
165525,8
489690,20
423475,12
949280,26
358582,1
864309,1
930959,20
779120,6
679825,4
913972,20
357298,22
593295,8
761251,22
139898,8
297101,12
539110,20
903618,15
154493,1
681506,1
623733,8
386014,26
475453,25
119543,8
229185,8
204329,20
258956,26
389731,8
844007,8
462599,8
922945,1
593780,8
168172,8
128190,1
924370,1
561045,11
293824,20
178,26
900158,8
694258,22
188859,8
168496,6
747189,26
937157,8
501985,16
44529,12
331525,8
364721,16
406871,20
584324,13
424053,1
934583,1
106664,15
299116,13
926143,20
463503,13
771184,25
187503,15
345638,8
181077,20
777932,16
726937,26
361574,1
639051,1
376629,12
127012,19
331457,1
180205,16
806965,8
480893,12
522193,14
854666,20
223821,13
847211,20
926218,26
488048,8
323371,25
520871,13
170464,8
240522,25
427951,26
840713,6
81205,8
548800,13
823225,26
660289,1
91484,20
899939,16
962291,26
751729,8
414330,8
167282,20
377723,26
947419,8
142744,16
861150,15
868055,20
121955,20
934169,8
652769,20
699572,26
367941,8
533747,13
778472,15
900845,8
18300,20
422856,13
485101,7
241015,16
882105,20
182499,8
13369,8
673012,21
554408,13
116717,20
520165,20
595611,6
34493,6
213875,20
246062,13
307409,5
730237,20
398974,6
116229,8
600731,6
723293,26
889934,20
639546,27
885505,12
348982,19
484433,15
948019,20
99231,8
153083,13
72385,15
815227,20
136862,16
907501,19
300634,16
856328,20
649387,6
799295,13
533511,15
68718,26
660994,15
504124,25
812594,1
888471,22
492707,6
416382,8
944031,19
674804,16
657428,11
485099,8
689704,1
926933,26
780871,13
80147,19
248466,12
523664,8
755607,1
740624,8
62515,20
166838,7
454737,8
460066,15
48969,8
364581,24
309736,8
171910,14
453023,8
406963,9
875189,1
924641,26
347881,6
920315,26
579708,20
564242,11
727303,1
106445,26
440984,1
773900,1
415581,26
195438,12
419405,1
543200,11
321405,16
492059,1
510600,8
857136,6
619926,15
700903,26
257192,1
526165,3
781467,15
552442,1
266207,8
91778,1
616090,20
956585,26
515708,20
514957,8
824278,21
249711,8
600636,8
481147,26
175291,20
873992,15
400447,1
943516,26
611166,19
171688,1
36237,1
198519,8
992929,26
584221,6
415990,13
78213,8
64802,25
914232,20
110568,20
8806,26
800015,8
778355,8
677438,20
57442,20
127694,4
77943,19
16653,8
119102,8
932496,19
268540,20
324107,8
177765,17
421364,26
811517,1
540739,20
570848,16
283280,8
549028,8
30548,16
159066,1
550587,1
127522,25
790149,12
313744,7
344456,1
578630,8
629453,1
400728,8
687122,1
246778,20
783030,15
409732,20
343165,15
40277,8
553361,8
923831,25
615795,16
715133,8
481563,16
311899,20
303078,16
674009,11
424042,1
379169,16
170188,15
53041,1
364297,1
627567,16
802723,7
463477,15
220989,8
405001,26
264998,20
160938,16
866355,26
334276,16
552692,4
921994,4
732364,1
522577,1
945093,20
334006,22
508140,8
755064,20
481392,9
831779,15
266038,1
542361,16
632078,1
402905,8
674983,20
114580,6
587794,6
847487,27
320475,15
306949,1
356145,18
449997,25
649076,20
62538,20
271115,26
522037,26
89155,20
654868,26
223927,8
530868,20
412843,7
941658,9
574242,20
926497,12
327035,20
757005,8
355400,8
434926,6
135646,15
436784,8
604085,25
319522,1
759710,15
669277,20
622749,1
81004,11
22921,22
889256,12
193551,20
455888,1
496215,7
429192,25
707828,10
28747,16
619055,19
303477,8
802792,1
662850,16
131286,8
786477,16
290142,13
415201,4
56935,20
706951,25
24820,1
831024,8
173,8
948556,26
541318,1
438683,8
498602,26
789822,22
374148,1
782346,26
417296,8
466325,9
133891,15
114187,22
221842,8
923996,20
497970,8
579914,20
528504,26
496345,15
460389,16
754434,13
433140,12
44202,8
588966,15
214344,8
438323,11
450571,1
477913,8
86658,8
548428,7
929884,6
825722,8
701686,8
919830,11
281337,8
480769,20
650226,8
419686,26
639599,8
751329,22
30028,20
71536,16
752718,13
882168,26
358394,6
423694,20
738351,8
343256,1
628781,26
35520,16
182245,8
893478,25
527261,16
296531,13
684133,12
622508,8
760966,20
634818,20
47904,16
149970,8
18193,8
21490,1
61120,20
139298,8
92064,26
418587,20
554250,1
573264,1
428056,13
48578,8
407065,26
600940,20
196573,1
230002,13
505801,1
735344,8
944665,19
222140,8
643383,13
575303,7
278277,15
531499,16
932050,1
619395,7
60507,8
800501,13
821542,8
587920,16
243178,13
691462,8
194873,1
561970,16
502364,8
674080,8
1423,16
933884,25
77366,24
424257,8
621117,26
772945,1
722477,20
877938,13
677113,1
824521,1
520915,1
348115,8
563807,12
510869,1
137670,9
599275,8
769863,8
755648,9
343696,15
599162,13
559981,8
698600,20
215551,1
736742,8
386528,8
84761,16
920051,26
241328,11
74805,6
194681,20
698448,20
721384,10
34078,21
144111,26
927219,15
859614,1
557504,20
18695,8
357034,8
499789,1
772579,8
541543,21
277961,8
174024,20
208278,6
915425,1
871016,16
443837,13
653713,8
596844,26
669237,1
594487,1
389895,8
773055,9
134374,22
318836,8
272790,20
134077,16
341049,16
32741,20
519679,8
523797,16
817142,20
892609,8
555419,8
791793,12
193407,1
344315,8
834438,1
750884,15
444028,12
924222,15
520729,4
191940,8
880749,26
934485,16
833779,20
13299,8
27012,26
413986,20
923738,7
497992,16
587242,26
283120,15
157319,17
350672,22
649139,1
274706,1
522668,18
935732,6
196125,19
632466,7
789345,4
947631,16
291403,8
375539,26
788266,7
12796,15
423455,8
282375,8
938795,1
723361,16
932,9
46460,16
606923,1
880885,8
284198,8
270238,16
471107,8
203027,22
927424,20
627699,8
460882,1
281351,1
651437,16
190091,20
439571,19
1549,12
929900,8
558991,1
395305,8
671494,19
27561,8
518436,7
270484,8
809485,1
695402,16
172093,16
63783,8
226136,7
922050,7
465315,1
373563,20
506071,19
810858,16
104405,1
177387,1
859942,8
264698,8
550522,25
1007542,26
751117,1
540095,20
843932,1
223134,1
440422,16
196880,8
544959,13
29081,25
410459,1
732499,26
497060,8
439040,15
940590,11
147128,12
930049,12
729946,4
939481,13
564206,9
931564,9
561858,26
931699,26
292205,13
292951,8
357947,20
169301,15
244439,8
634825,8
469891,15
247906,8
56604,1
424552,16
937497,8
177432,16
769734,7
44221,25
886312,15
942246,6
921653,15
293462,12
801674,20
71964,8
278007,16
188499,13
534584,8
601251,13
656860,15
166715,8
335163,8
761794,13
675076,8
628252,1
830399,25
808605,1
837202,1
122303,8
192324,1
947338,16
253360,15
944261,9
530308,8
610833,7
927402,10
77591,6
98485,12
825575,16
663741,1
647372,8
313687,19
653804,6
415232,8
730549,21
523994,16
276060,13
792976,12
673181,20
800620,22
386814,13
181210,12
572605,8
527724,8
30806,8
623204,20
680204,1
943805,8
879761,7
524047,20
395715,20
938739,16
756925,1
317432,11
912582,8
282246,3
721497,6
158614,8
942891,20
293763,20
427772,20
470374,16
341984,1
435969,16
799068,6
175667,8
884715,15
397990,1
668406,8
220686,16
55173,9
127552,20
223112,20
942691,13
623142,16
559453,22
775961,26
700809,15
640313,22
602460,19
49283,8
820531,20
113713,16
311690,16
109918,4
945577,8
689441,1
607318,20
95853,8
818271,8
523592,3
773787,16
540923,8
312392,13
801739,7
58759,9
159556,27
838997,6
609884,8
664579,4
512634,6
428584,8
446926,26
557650,26
945100,3
698773,1
73694,4
766301,26
255368,16
922585,6
321955,8
962886,26
447767,1
238408,15
959470,26
376013,8
752965,26
204186,26
14767,8
930916,12
878235,8
752784,6
264468,8
686136,1
691585,1
901229,1
591259,16
504633,6
258412,20
620776,20
664930,20
77653,8
428537,8
291158,11
338982,11
217399,20
387082,26
549381,1
664010,20
863475,1
671258,8
393470,12
63364,21
816498,8
709109,3
824081,11
444208,11
53448,1
232147,26
927362,7
798473,8
650923,8
211972,20
880585,25
797665,1
690091,8
870526,8
370469,8
211088,20
236639,20
306691,8
656493,16
650977,8
824876,20
572762,20
291192,1
538569,16
806472,8
539169,1
146370,8
386112,1
11318,8
426702,20
622447,13
929987,21
135052,8
423599,12
666627,7
139373,1
263611,8
67317,8
897975,20
422226,20
824764,15
562879,20
105227,1
447892,1
64681,1
920823,7
553215,1
846542,8
501941,16
159530,8
944385,13
478984,20
576607,20
915698,20
370222,1
291013,20
772028,13
209435,20
729622,16
621551,8
384605,6
23966,1
451438,21
702443,19
802240,19
325813,8
421499,13
569609,20
833100,15
793191,8
400144,13
116184,8
333363,15
519569,16
